instance,seed,cost,time
instance_test_19,5,4174,1.5576
instance_test_19,6,4270,1.64367
instance_test_19,7,4317,1.56617
instance_test_19,8,4107,1.53758
instance_test_19,9,4075,1.53925
instance_test_19,10,4313,1.54338
instance_test_20,1,5325,1.61655
instance_test_20,2,5650,1.68762
instance_test_20,3,5326,1.60969
instance_test_20,4,5651,1.64167
instance_test_20,5,5327,1.64573
instance_test_20,6,5007,NA
instance_test_20,7,5007,1.71523
instance_test_20,8,5650,1.78966
instance_test_20,9,4686,1.76458
instance_test_20,10,5330,1.66809
instance_test_21,1,900,1.54943
instance_test_21,2,912,1.47991
instance_test_21,3,957,1.53567
instance_test_21,4,897,1.47726
instance_test_21,5,924,1.59102
instance_test_21,6,907,1.53014
instance_test_21,7,933,1.55923
instance_test_21,8,908,1.51458
instance_test_21,9,926,1.48394
instance_test_21,10,928,1.48086
instance_test_22,1,4058,2.46017
instance_test_22,2,4067,2.75361
instance_test_22,3,4066,2.58158
instance_test_22,4,3412,0.0551138
instance_test_22,5,4099,2.64115
instance_test_22,6,4056,2.60397
instance_test_22,7,4059,2.51968
instance_test_22,8,4035,2.59541
instance_test_22,9,4069,2.47263
instance_test_22,10,4076,2.46228
instance_test_23,1,2306,2.079
instance_test_23,2,2361,2.11181
instance_test_23,3,2382,2.07546
instance_test_23,4,2341,2.07803
instance_test_23,5,2385,2.06031
instance_test_23,6,2300,2.0711
instance_test_23,7,2330,2.08987
instance_test_23,8,2353,NA
instance_test_23,9,2380,2.1695
instance_test_23,10,2373,2.08644
instance_test_24,1,4391,2.41629
instance_test_24,2,4402,2.68574
instance_test_24,3,4311,2.50821
instance_test_24,4,4353,2.55641
instance_test_24,5,4380,2.4694
instance_test_24,6,4270,2.50277
instance_test_24,7,4360,2.4775
instance_test_24,8,4353,2.4502
instance_test_24,9,4417,2.47021
instance_test_24,10,4327,2.47558
instance_test_25,1,2480,1.49828
instance_test_25,2,2480,NA
instance_test_25,3,2471,1.54157
instance_test_25,4,2471,1.53674
instance_test_25,5,2462,1.6216
instance_test_25,6,2480,1.49011
instance_test_25,7,2471,1.45693
instance_test_25,8,2471,1.48359
instance_test_25,9,2471,1.46286
instance_test_25,10,2471,1.44579
