instance,seed,cost,time
instance_test_22,4,898,0.238057
instance_test_22,5,888,0.24391
instance_test_22,6,920,0.245431
instance_test_22,7,898,0.247616
instance_test_22,8,949,0.239859
instance_test_22,9,888,0.205895
instance_test_22,10,902,0.242404
instance_test_23,1,621,0.0713937
instance_test_23,2,131,0.737721
instance_test_23,3,432,0.0574349
instance_test_23,4,127,0.797202
instance_test_23,5,345,0.131078
instance_test_23,6,144,0.75986
instance_test_23,7,431,0.0901912
instance_test_23,8,422,0.0747658
instance_test_23,9,379,0.119562
instance_test_23,10,500,0.0837673
instance_test_24,1,472,1.15892
instance_test_24,2,2623,1.15593
instance_test_24,3,525,1.16554
instance_test_24,4,2608,1.14383
instance_test_24,5,2584,1.24409
instance_test_24,6,2591,1.2636
instance_test_24,7,2574,1.22465
instance_test_24,8,2599,1.18213
instance_test_24,9,2594,1.13843
instance_test_24,10,2588,1.12193
instance_test_25,1,3659,0.575598
instance_test_25,2,3665,0.579881
instance_test_25,3,3652,0.579551
instance_test_25,4,3662,0.573095
instance_test_25,5,3665,0.581592
instance_test_25,6,3660,0.580499
instance_test_25,7,3663,0.621725
instance_test_25,8,3664,0.65727
instance_test_25,9,3661,NA
instance_test_25,10,3664,0.581116
