Trial Instance Cost Seed Time Start_Temp Min_Temp Cooling_Rate Status
0 instance_test_37.json 8890119 36606296 4.52124 7.5 0.02 0.995 OK
0 instance_test_37.json 9604148 31916733 4.84148 7.5 0.05 0.98 OK
0 instance_test_37.json 9740662 64942100 4.59098 7.5 0.05 0.99 OK
0 instance_test_37.json 10667793 90886466 4.62739 7.5 0.05 0.995 OK
0 instance_test_37.json 10348617 53457167 4.59233 7.5 0.1 0.98 OK
0 instance_test_37.json 11243062 52255479 4.44714 7.5 0.1 0.99 OK
0 instance_test_37.json 10053269 62452431 4.46464 7.5 0.1 0.995 OK
0 instance_test_37.json 10609664 12138641 4.48268 10.0 0.02 0.98 OK
0 instance_test_37.json 10053559 34731949 4.47241 10.0 0.02 0.99 OK
0 instance_test_37.json 10080666 81679660 4.4413 10.0 0.02 0.995 OK
0 instance_test_37.json 10680272 26349796 4.78351 10.0 0.05 0.98 OK
0 instance_test_37.json 10023264 15541278 4.61141 10.0 0.05 0.99 OK
0 instance_test_37.json 10808239 72929096 4.45493 10.0 0.05 0.995 OK
0 instance_test_37.json 10395481 33545925 4.43243 10.0 0.1 0.98 OK
0 instance_test_37.json 9584882 43652905 4.4715 10.0 0.1 0.99 OK
0 instance_test_37.json 11262252 96114665 4.45217 10.0 0.1 0.995 OK

Trial Instance Cost Seed Time Start_Temp Min_Temp Cooling_Rate Status
0 instance_test_37.json 3684 44995261 4.45457 5.0 0.02 0.98 OK
0 instance_test_37.json 3533 37441659 4.27626 5.0 0.02 0.99 OK
0 instance_test_37.json 3641 17092925 4.23366 5.0 0.02 0.995 OK
0 instance_test_37.json 3611 10094961 4.20077 5.0 0.05 0.98 OK
0 instance_test_37.json 3541 48072467 4.20166 5.0 0.05 0.99 OK
0 instance_test_37.json 3575 89287923 4.38213 5.0 0.05 0.995 OK
0 instance_test_37.json 3622 54506770 4.29711 5.0 0.1 0.98 OK
0 instance_test_37.json 3583 64789414 4.26061 5.0 0.1 0.99 OK
0 instance_test_37.json 3499 29502722 4.23087 5.0 0.1 0.995 OK
0 instance_test_37.json 3670 78743739 4.30832 7.5 0.02 0.98 OK
0 instance_test_37.json 3737 65901410 4.38025 7.5 0.02 0.99 OK
0 instance_test_37.json 3519 97678477 4.19422 7.5 0.02 0.995 OK
0 instance_test_37.json 3819 86876497 4.15938 7.5 0.05 0.98 OK
0 instance_test_37.json 3542 7392782 4.16784 7.5 0.05 0.99 OK
0 instance_test_37.json 3462 94410575 4.26124 7.5 0.05 0.995 OK
0 instance_test_37.json 3463 69185073 4.62081 7.5 0.1 0.98 OK
0 instance_test_37.json 3557 33854779 4.57172 7.5 0.1 0.99 OK
0 instance_test_37.json 3588 31300809 4.61013 7.5 0.1 0.995 OK
0 instance_test_37.json 3824 61111050 4.42993 10.0 0.02 0.98 OK
0 instance_test_37.json 3821 78489871 4.39079 10.0 0.02 0.99 OK
0 instance_test_37.json 3891 81261320 4.5031 10.0 0.02 0.995 OK
0 instance_test_37.json 3560 60235050 4.32914 10.0 0.05 0.98 OK
0 instance_test_37.json 3666 9868945 4.26956 10.0 0.05 0.99 OK
0 instance_test_37.json 3772 40824225 4.48797 10.0 0.05 0.995 OK
0 instance_test_37.json 3705 41517835 4.31992 10.0 0.1 0.98 OK
0 instance_test_37.json 3774 99619528 4.28493 10.0 0.1 0.99 OK
0 instance_test_37.json 3783 46474723 4.32532 10.0 0.1 0.995 OK

Trial Instance Cost Seed Time Start_Temp Min_Temp Cooling_Rate Status
0 instance_test_1.json 423 43164387 0.182638 5.0 0.02 0.98 OK
0 instance_test_1.json 301 85843729 0.750506 5.0 0.02 0.99 OK
0 instance_test_1.json 294 14555004 0.691883 5.0 0.02 0.995 OK
0 instance_test_1.json 295 56726726 0.811713 5.0 0.05 0.98 OK
0 instance_test_1.json 296 79714524 0.726005 5.0 0.05 0.99 OK
0 instance_test_1.json 447 97034223 0.143565 5.0 0.05 0.995 OK
0 instance_test_1.json 419 54114041 0.181685 5.0 0.1 0.98 OK
0 instance_test_1.json 464 48470598 0.112997 5.0 0.1 0.99 OK
0 instance_test_1.json 408 51802533 0.220127 5.0 0.1 0.995 OK
0 instance_test_1.json 301 57628724 0.699257 7.5 0.02 0.98 OK
0 instance_test_1.json 419 11045379 0.156894 7.5 0.02 0.99 OK
0 instance_test_1.json 427 70349010 0.160467 7.5 0.02 0.995 OK
0 instance_test_1.json 431 14539223 0.190363 7.5 0.05 0.98 OK
0 instance_test_1.json 417 19562435 0.272911 7.5 0.05 0.99 OK
0 instance_test_1.json 290 96522699 0.718846 7.5 0.05 0.995 OK
0 instance_test_1.json 415 32285801 0.243162 7.5 0.1 0.98 OK
0 instance_test_1.json 304 12402389 0.71807 7.5 0.1 0.99 OK
0 instance_test_1.json 453 22942250 0.143643 7.5 0.1 0.995 OK
0 instance_test_1.json 439 84940798 0.163621 10.0 0.02 0.98 OK
0 instance_test_1.json 428 12774207 0.176497 10.0 0.02 0.99 OK
0 instance_test_1.json 435 64286127 0.240908 10.0 0.02 0.995 OK
0 instance_test_1.json 397 99264165 0.25577 10.0 0.05 0.98 OK
0 instance_test_1.json 371 72498921 0.281435 10.0 0.05 0.99 OK
0 instance_test_1.json 298 94219313 0.764343 10.0 0.05 0.995 OK
0 instance_test_1.json 411 99122350 0.312275 10.0 0.1 0.98 OK
0 instance_test_1.json 458 81511965 0.232464 10.0 0.1 0.99 OK
0 instance_test_1.json 292 46178018 0.698995 10.0 0.1 0.995 OK

0 instance_test_2.json 1485 18863436 0.374138 5.0 0.02 0.98 OK
0 instance_test_2.json 1471 94639082 0.383262 5.0 0.02 0.99 OK
0 instance_test_2.json 1450 52837313 0.395164 5.0 0.02 0.995 OK
0 instance_test_2.json 1466 61891814 0.390904 5.0 0.05 0.98 OK
0 instance_test_2.json 1512 41045804 0.393419 5.0 0.05 0.99 OK
0 instance_test_2.json 1452 31298664 0.377613 5.0 0.05 0.995 OK
0 instance_test_2.json 1449 67442911 0.387166 5.0 0.1 0.98 OK
0 instance_test_2.json 1456 45056049 0.393709 5.0 0.1 0.99 OK
0 instance_test_2.json 1458 93359182 0.395175 5.0 0.1 0.995 OK
0 instance_test_2.json 1473 38945725 0.39032 7.5 0.02 0.98 OK
0 instance_test_2.json 1425 20887629 0.379168 7.5 0.02 0.99 OK
0 instance_test_2.json 1445 8700180 0.378511 7.5 0.02 0.995 OK
0 instance_test_2.json 1481 90416306 0.398479 7.5 0.05 0.98 OK
0 instance_test_2.json 1410 41940904 0.385807 7.5 0.05 0.99 OK
0 instance_test_2.json 1503 79987869 0.401125 7.5 0.05 0.995 OK
0 instance_test_2.json 1454 41438729 0.388965 7.5 0.1 0.98 OK
0 instance_test_2.json 1493 98652397 0.400381 7.5 0.1 0.99 OK
0 instance_test_2.json 1438 62285897 0.391655 7.5 0.1 0.995 OK
0 instance_test_2.json 1436 78200874 0.517632 10.0 0.02 0.98 OK
0 instance_test_2.json 1535 23517773 0.663341 10.0 0.02 0.99 OK
0 instance_test_2.json 1514 23404024 0.77654 10.0 0.02 0.995 OK
0 instance_test_2.json 1474 20121414 0.46308 10.0 0.05 0.98 OK
0 instance_test_2.json 1498 50521044 0.526691 10.0 0.05 0.99 OK
0 instance_test_2.json 1533 59869885 0.454466 10.0 0.05 0.995 OK
0 instance_test_2.json 1412 87883588 0.405951 10.0 0.1 0.98 OK
0 instance_test_2.json 1414 15187120 0.428011 10.0 0.1 0.99 OK
0 instance_test_2.json 1515 21519448 0.426115 10.0 0.1 0.995 OK

0 instance_test_3.json 14807 27476562 0.710605 5.0 0.02 0.98 OK
0 instance_test_3.json 15979 29562542 0.679148 5.0 0.02 0.99 OK
0 instance_test_3.json 15981 22010587 0.695473 5.0 0.02 0.995 OK
0 instance_test_3.json 15991 65632186 0.693189 5.0 0.05 0.98 OK
0 instance_test_3.json 14801 96803365 0.691368 5.0 0.05 0.99 OK
0 instance_test_3.json 14792 24556385 0.678971 5.0 0.05 0.995 OK
0 instance_test_3.json 15986 25683858 0.668016 5.0 0.1 0.98 OK
0 instance_test_3.json 15987 56361824 0.672099 5.0 0.1 0.99 OK
0 instance_test_3.json 15989 17167558 0.681698 5.0 0.1 0.995 OK
0 instance_test_3.json 14796 73141301 0.714759 7.5 0.02 0.98 OK
0 instance_test_3.json 14789 58524633 0.684716 7.5 0.02 0.99 OK
0 instance_test_3.json 14802 3072301 0.678053 7.5 0.02 0.995 OK
0 instance_test_3.json 14811 39451631 0.66771 7.5 0.05 0.98 OK
0 instance_test_3.json 15987 54714714 0.679093 7.5 0.05 0.99 OK
0 instance_test_3.json 15978 94036 0.673806 7.5 0.05 0.995 OK
0 instance_test_3.json 14788 95949768 0.67812 7.5 0.1 0.98 OK
0 instance_test_3.json 13584 10269374 0.685852 7.5 0.1 0.99 OK
0 instance_test_3.json 14776 34219403 0.673837 7.5 0.1 0.995 OK
0 instance_test_3.json 13574 68292899 0.669133 10.0 0.02 0.98 OK
0 instance_test_3.json 14795 89712965 0.679014 10.0 0.02 0.99 OK
0 instance_test_3.json 14789 54092392 0.676828 10.0 0.02 0.995 OK
0 instance_test_3.json 14787 82761754 0.682681 10.0 0.05 0.98 OK
0 instance_test_3.json 15999 84897566 0.688262 10.0 0.05 0.99 OK
0 instance_test_3.json 14780 52968962 0.704586 10.0 0.05 0.995 OK
0 instance_test_3.json 14787 55310156 0.715647 10.0 0.1 0.98 OK
0 instance_test_3.json 14809 21507302 0.679553 10.0 0.1 0.99 OK
0 instance_test_3.json 14775 22770780 0.68493 10.0 0.1 0.995 OK

0 instance_test_4.json 2990 30422495 0.86535 5.0 0.02 0.98 OK
0 instance_test_4.json 3013 40461931 0.826395 5.0 0.02 0.99 OK
0 instance_test_4.json 2959 94873154 0.829628 5.0 0.02 0.995 OK
0 instance_test_4.json 222 74434032 0.82597 5.0 0.05 0.98 OK
0 instance_test_4.json 268 86395715 0.880172 5.0 0.05 0.99 OK
0 instance_test_4.json 217 93689521 0.835492 5.0 0.05 0.995 OK
0 instance_test_4.json 213 28164231 0.844074 5.0 0.1 0.98 OK
0 instance_test_4.json 220 97618883 0.843281 5.0 0.1 0.99 OK
0 instance_test_4.json 2982 57594398 0.846111 5.0 0.1 0.995 OK
0 instance_test_4.json 215 12124857 0.842133 7.5 0.02 0.98 OK
0 instance_test_4.json 250 16278725 0.845544 7.5 0.02 0.99 OK
0 instance_test_4.json 2968 48255632 0.85205 7.5 0.02 0.995 OK
0 instance_test_4.json 254 32062988 0.862107 7.5 0.05 0.98 OK
0 instance_test_4.json 224 24889382 0.870911 7.5 0.05 0.99 OK
0 instance_test_4.json 209 70192382 0.865062 7.5 0.05 0.995 OK
0 instance_test_4.json 224 95505528 0.860796 7.5 0.1 0.98 OK
0 instance_test_4.json 216 15941973 0.85679 7.5 0.1 0.99 OK
0 instance_test_4.json 217 93580327 0.856719 7.5 0.1 0.995 OK
0 instance_test_4.json 260 38528371 0.854704 10.0 0.02 0.98 OK
0 instance_test_4.json 256 21412660 0.855079 10.0 0.02 0.99 OK
0 instance_test_4.json 254 81411015 0.909638 10.0 0.02 0.995 OK
0 instance_test_4.json 215 51439253 0.851651 10.0 0.05 0.98 OK
0 instance_test_4.json 207 10721379 0.838441 10.0 0.05 0.99 OK
0 instance_test_4.json 222 22087915 0.916339 10.0 0.05 0.995 OK
0 instance_test_4.json 264 83493106 0.845166 10.0 0.1 0.98 OK
0 instance_test_4.json 218 40066915 0.855096 10.0 0.1 0.99 OK
0 instance_test_4.json 232 19082538 0.853726 10.0 0.1 0.995 OK

0 instance_test_5.json 176 5489555 0.0533606 5.0 0.02 0.98 OK
0 instance_test_5.json 175 18335563 0.0480222 5.0 0.02 0.99 OK
0 instance_test_5.json 180 89418435 0.0503784 5.0 0.02 0.995 OK
0 instance_test_5.json 160 25811660 0.0565404 5.0 0.05 0.98 OK
0 instance_test_5.json 175 92323008 0.0526605 5.0 0.05 0.99 OK
0 instance_test_5.json 155 57480664 0.434109 5.0 0.05 0.995 OK
0 instance_test_5.json 158 43512348 0.416854 5.0 0.1 0.98 OK
0 instance_test_5.json 153 57516719 0.407293 5.0 0.1 0.99 OK
0 instance_test_5.json 172 13494567 0.0431757 5.0 0.1 0.995 OK
0 instance_test_5.json 161 83399127 0.436544 7.5 0.02 0.98 OK
0 instance_test_5.json 177 91164621 0.0362862 7.5 0.02 0.99 OK
0 instance_test_5.json 180 70013285 0.0408834 7.5 0.02 0.995 OK
0 instance_test_5.json 188 99768126 0.0254092 7.5 0.05 0.98 OK
0 instance_test_5.json 165 78528369 0.0383871 7.5 0.05 0.99 OK
0 instance_test_5.json 186 8520080 0.0372361 7.5 0.05 0.995 OK
0 instance_test_5.json 182 89250355 0.029777 7.5 0.1 0.98 OK
0 instance_test_5.json 182 43791121 0.0298121 7.5 0.1 0.99 OK
0 instance_test_5.json 178 85926721 0.0350224 7.5 0.1 0.995 OK
0 instance_test_5.json 180 343286 0.0313972 10.0 0.02 0.98 OK
0 instance_test_5.json 184 63236430 0.0301514 10.0 0.02 0.99 OK
0 instance_test_5.json 178 42304463 0.0399106 10.0 0.02 0.995 OK
0 instance_test_5.json 153 5386593 0.432775 10.0 0.05 0.98 OK
0 instance_test_5.json 170 48160463 0.143962 10.0 0.05 0.99 OK
0 instance_test_5.json 173 75753857 0.0529965 10.0 0.05 0.995 OK
0 instance_test_5.json 178 21302572 0.034291 10.0 0.1 0.98 OK
0 instance_test_5.json 155 40684333 0.422089 10.0 0.1 0.99 OK
0 instance_test_5.json 200 79764618 0.0323331 10.0 0.1 0.995 OK

0 instance_test_6.json 1280 54204944 0.388088 5.0 0.02 0.98 OK
0 instance_test_6.json 1274 96295687 0.384207 5.0 0.02 0.99 OK
0 instance_test_6.json 1271 40534611 0.386188 5.0 0.02 0.995 OK
0 instance_test_6.json 1276 27787530 0.387041 5.0 0.05 0.98 OK
0 instance_test_6.json 1262 21175269 0.374246 5.0 0.05 0.99 OK
0 instance_test_6.json 1265 47806215 0.386791 5.0 0.05 0.995 OK
0 instance_test_6.json 1265 12335010 0.387161 5.0 0.1 0.98 OK
0 instance_test_6.json 1281 80968484 0.37509 5.0 0.1 0.99 OK
0 instance_test_6.json 1271 68535522 0.398245 5.0 0.1 0.995 OK
0 instance_test_6.json 1276 85875774 0.407376 7.5 0.02 0.98 OK
0 instance_test_6.json 1279 31068252 0.372708 7.5 0.02 0.99 OK
0 instance_test_6.json 1285 15122172 0.402028 7.5 0.02 0.995 OK
0 instance_test_6.json 1265 63342827 0.399081 7.5 0.05 0.98 OK
0 instance_test_6.json 1272 36994113 0.404492 7.5 0.05 0.99 OK
0 instance_test_6.json 1274 87595802 0.413722 7.5 0.05 0.995 OK
0 instance_test_6.json 1271 30378731 0.408102 7.5 0.1 0.98 OK
0 instance_test_6.json 1276 28239268 0.409728 7.5 0.1 0.99 OK
0 instance_test_6.json 1281 73997963 0.401064 7.5 0.1 0.995 OK
0 instance_test_6.json 1276 47793652 0.409873 10.0 0.02 0.98 OK
0 instance_test_6.json 1268 16514496 0.971929 10.0 0.02 0.99 OK
0 instance_test_6.json 1269 9448577 0.739066 10.0 0.02 0.995 OK
0 instance_test_6.json 1267 63647535 0.734991 10.0 0.05 0.98 OK
0 instance_test_6.json 1283 31365243 0.436146 10.0 0.05 0.99 OK
0 instance_test_6.json 1277 35843839 0.423257 10.0 0.05 0.995 OK
0 instance_test_6.json 1272 88632190 0.458561 10.0 0.1 0.98 OK
0 instance_test_6.json 1266 85390985 0.438896 10.0 0.1 0.99 OK
0 instance_test_6.json 1271 87907095 0.430533 10.0 0.1 0.995 OK

0 instance_test_7.json 4215 87434570 0.313349 5.0 0.02 0.98 OK
0 instance_test_7.json 4016 18993555 0.354589 5.0 0.02 0.99 OK
0 instance_test_7.json 4202 57030887 0.311466 5.0 0.02 0.995 OK
0 instance_test_7.json 4044 89523034 0.325267 5.0 0.05 0.98 OK
0 instance_test_7.json 4208 14287889 0.293399 5.0 0.05 0.99 OK
0 instance_test_7.json 3954 8637853 0.307503 5.0 0.05 0.995 OK
0 instance_test_7.json 4016 63405765 0.318319 5.0 0.1 0.98 OK
0 instance_test_7.json 4222 36365852 0.483731 5.0 0.1 0.99 OK
0 instance_test_7.json 4041 34668610 0.357703 5.0 0.1 0.995 OK
0 instance_test_7.json 4016 77179709 0.35474 7.5 0.02 0.98 OK
0 instance_test_7.json 3954 49082782 0.295331 7.5 0.02 0.99 OK
0 instance_test_7.json 3963 76027524 0.316904 7.5 0.02 0.995 OK
0 instance_test_7.json 3954 13303023 0.372319 7.5 0.05 0.98 OK
0 instance_test_7.json 4007 81143467 0.33555 7.5 0.05 0.99 OK
0 instance_test_7.json 4198 15582428 0.295915 7.5 0.05 0.995 OK
0 instance_test_7.json 4038 82957902 0.323375 7.5 0.1 0.98 OK
0 instance_test_7.json 4016 79387240 0.324462 7.5 0.1 0.99 OK
0 instance_test_7.json 4016 79204218 0.338696 7.5 0.1 0.995 OK
0 instance_test_7.json 4016 4481395 0.342723 10.0 0.02 0.98 OK
0 instance_test_7.json 4201 67393121 0.314614 10.0 0.02 0.99 OK
0 instance_test_7.json 4043 26767221 0.319903 10.0 0.02 0.995 OK
0 instance_test_7.json 3954 82351503 0.305811 10.0 0.05 0.98 OK
0 instance_test_7.json 4051 3611322 0.306962 10.0 0.05 0.99 OK
0 instance_test_7.json 4017 72941458 0.320654 10.0 0.05 0.995 OK
0 instance_test_7.json 4041 95656402 0.304829 10.0 0.1 0.98 OK
0 instance_test_7.json 3954 57161992 0.303173 10.0 0.1 0.99 OK
0 instance_test_7.json 3999 81137602 0.325584 10.0 0.1 0.995 OK

0 instance_test_8.json 4672 63395145 0.306782 5.0 0.02 0.98 OK
0 instance_test_8.json 4688 5359926 0.311005 5.0 0.02 0.99 OK
0 instance_test_8.json 4676 20833592 0.302802 5.0 0.02 0.995 OK
0 instance_test_8.json 4686 65959505 0.301307 5.0 0.05 0.98 OK
0 instance_test_8.json 4671 37642152 0.319271 5.0 0.05 0.99 OK
0 instance_test_8.json 4685 75296198 0.302268 5.0 0.05 0.995 OK
0 instance_test_8.json 4678 84155415 0.302518 5.0 0.1 0.98 OK
0 instance_test_8.json 4674 45893629 0.302634 5.0 0.1 0.99 OK
0 instance_test_8.json 4674 57122434 0.305033 5.0 0.1 0.995 OK
0 instance_test_8.json 4669 74310999 0.31372 7.5 0.02 0.98 OK
0 instance_test_8.json 4668 54091142 0.32292 7.5 0.02 0.99 OK
0 instance_test_8.json 4672 20845676 0.308084 7.5 0.02 0.995 OK
0 instance_test_8.json 4680 89016975 0.284998 7.5 0.05 0.98 OK
0 instance_test_8.json 4680 44828298 0.289548 7.5 0.05 0.99 OK
0 instance_test_8.json 4681 27820643 0.313162 7.5 0.05 0.995 OK
0 instance_test_8.json 4685 46245867 0.300494 7.5 0.1 0.98 OK
0 instance_test_8.json 4680 49177187 0.30607 7.5 0.1 0.99 OK
0 instance_test_8.json 4669 31258686 0.307298 7.5 0.1 0.995 OK
0 instance_test_8.json 4688 98719202 0.307543 10.0 0.02 0.98 OK
0 instance_test_8.json 4685 51480948 0.306315 10.0 0.02 0.99 OK
0 instance_test_8.json 4695 71517310 0.309269 10.0 0.02 0.995 OK
0 instance_test_8.json 4683 13777343 0.30603 10.0 0.05 0.98 OK
0 instance_test_8.json 4669 27363848 0.316915 10.0 0.05 0.99 OK
0 instance_test_8.json 4685 99644452 0.29543 10.0 0.05 0.995 OK
0 instance_test_8.json 4688 77860109 0.304891 10.0 0.1 0.98 OK
0 instance_test_8.json 4680 80000372 0.318943 10.0 0.1 0.99 OK
0 instance_test_8.json 4684 33933141 0.306718 10.0 0.1 0.995 OK

0 instance_test_9.json 2162 64350061 0.654563 5.0 0.02 0.98 OK
0 instance_test_9.json 2140 13795565 0.646124 5.0 0.02 0.99 OK
0 instance_test_9.json 2122 89721727 0.657173 5.0 0.02 0.995 OK
0 instance_test_9.json 2126 86614720 0.639931 5.0 0.05 0.98 OK
0 instance_test_9.json 2146 55712863 0.656013 5.0 0.05 0.99 OK
0 instance_test_9.json 2156 81776892 0.651015 5.0 0.05 0.995 OK
0 instance_test_9.json 2145 44339144 0.654163 5.0 0.1 0.98 OK
0 instance_test_9.json 2122 981395 0.651956 5.0 0.1 0.99 OK
0 instance_test_9.json 2130 56050331 0.653026 5.0 0.1 0.995 OK
0 instance_test_9.json 2159 69160807 0.671276 7.5 0.02 0.98 OK
0 instance_test_9.json 1075 59616584 0.669048 7.5 0.02 0.99 OK
0 instance_test_9.json 2153 14610721 0.724457 7.5 0.02 0.995 OK
0 instance_test_9.json 2163 19065411 0.723111 7.5 0.05 0.98 OK
0 instance_test_9.json 2134 92210237 0.740301 7.5 0.05 0.99 OK
0 instance_test_9.json 2140 17928488 0.728911 7.5 0.05 0.995 OK
0 instance_test_9.json 1048 4199559 0.655031 7.5 0.1 0.98 OK
0 instance_test_9.json 2159 7559332 0.66024 7.5 0.1 0.99 OK
0 instance_test_9.json 2155 279951 0.652378 7.5 0.1 0.995 OK
0 instance_test_9.json 2138 8171740 0.659665 10.0 0.02 0.98 OK
0 instance_test_9.json 2135 19691611 0.647019 10.0 0.02 0.99 OK
0 instance_test_9.json 2171 83518655 0.65537 10.0 0.02 0.995 OK
0 instance_test_9.json 2147 6137141 0.668001 10.0 0.05 0.98 OK
0 instance_test_9.json 1067 50290034 0.652489 10.0 0.05 0.99 OK
0 instance_test_9.json 2126 5506726 0.663846 10.0 0.05 0.995 OK
0 instance_test_9.json 2156 22570266 0.662949 10.0 0.1 0.98 OK
0 instance_test_9.json 2160 50014345 0.666714 10.0 0.1 0.99 OK
0 instance_test_9.json 2153 81816488 0.695804 10.0 0.1 0.995 OK

0 instance_test_10.json 917 77403912 0.503047 5.0 0.02 0.98 OK
0 instance_test_10.json 959 6619123 0.498634 5.0 0.02 0.99 OK
0 instance_test_10.json 931 10013436 0.544918 5.0 0.02 0.995 OK
0 instance_test_10.json 938 73574094 0.520684 5.0 0.05 0.98 OK
0 instance_test_10.json 947 86895994 0.499176 5.0 0.05 0.99 OK
0 instance_test_10.json 917 72352897 0.501145 5.0 0.05 0.995 OK
0 instance_test_10.json 955 29749749 0.512854 5.0 0.1 0.98 OK
0 instance_test_10.json 939 64189276 0.509914 5.0 0.1 0.99 OK
0 instance_test_10.json 929 66625830 0.503219 5.0 0.1 0.995 OK
0 instance_test_10.json 937 26151282 0.517449 7.5 0.02 0.98 OK
0 instance_test_10.json 949 60834928 0.522223 7.5 0.02 0.99 OK
0 instance_test_10.json 926 14728914 0.50476 7.5 0.02 0.995 OK
0 instance_test_10.json 920 4315776 0.515524 7.5 0.05 0.98 OK
0 instance_test_10.json 920 43498986 0.579067 7.5 0.05 0.99 OK
0 instance_test_10.json 917 6434994 0.589152 7.5 0.05 0.995 OK
0 instance_test_10.json 929 8962041 0.521407 7.5 0.1 0.98 OK
0 instance_test_10.json 946 89899947 0.51449 7.5 0.1 0.99 OK
0 instance_test_10.json 940 1581288 0.513229 7.5 0.1 0.995 OK
0 instance_test_10.json 926 9796240 0.529303 10.0 0.02 0.98 OK
0 instance_test_10.json 947 28635957 0.507028 10.0 0.02 0.99 OK
0 instance_test_10.json 933 10498074 0.540519 10.0 0.02 0.995 OK
0 instance_test_10.json 946 54040685 0.510952 10.0 0.05 0.98 OK
0 instance_test_10.json 918 51171047 0.531636 10.0 0.05 0.99 OK
0 instance_test_10.json 924 42472390 0.517342 10.0 0.05 0.995 OK
0 instance_test_10.json 930 11244837 0.51922 10.0 0.1 0.98 OK
0 instance_test_10.json 941 94963034 0.509294 10.0 0.1 0.99 OK
0 instance_test_10.json 925 11127010 0.517824 10.0 0.1 0.995 OK

0 instance_test_11.json 63 64790092 0.465108 5.0 0.02 0.98 OK
0 instance_test_11.json 70 48670965 0.473169 5.0 0.02 0.99 OK
0 instance_test_11.json 60 12896365 0.465198 5.0 0.02 0.995 OK
0 instance_test_11.json 63 83672202 0.472605 5.0 0.05 0.98 OK
0 instance_test_11.json 63 39098332 0.474432 5.0 0.05 0.99 OK
0 instance_test_11.json 61 24735901 0.47063 5.0 0.05 0.995 OK
0 instance_test_11.json 67 52000044 0.437532 5.0 0.1 0.98 OK
0 instance_test_11.json 62 87555605 0.478999 5.0 0.1 0.99 OK
0 instance_test_11.json 62 39180630 0.473778 5.0 0.1 0.995 OK
0 instance_test_11.json 65 32098869 0.478955 7.5 0.02 0.98 OK
0 instance_test_11.json 61 93959684 0.53621 7.5 0.02 0.99 OK
0 instance_test_11.json 66 10041151 0.488215 7.5 0.02 0.995 OK
0 instance_test_11.json 73 36614840 0.483557 7.5 0.05 0.98 OK
