config,instance,runs,mean_cost,std_cost,min_cost,max_cost,mean_time
602,instance_test_37,10,1307.00,12.03,1288,1324,0.481
602,instance_test_38,10,2242.10,15.39,2224,2266,0.715
602,instance_test_39,10,2565.80,286.93,2150,2744,0.706
602,instance_test_40,10,1639.50,1094.86,363,2508,0.475
602,instance_test_41,10,1518.80,374.32,1309,2231,0.874
602,instance_test_42,10,3603.50,6.57,3595,3615,0.684
602,instance_test_43,10,2634.90,6.19,2626,2644,0.301
602,instance_test_44,10,1915.70,15.12,1898,1936,0.758
602,instance_test_45,10,3808.00,35.64,3766,3866,0.348
602,instance_test_46,10,1175.40,4.43,1174,1188,0.743
602,instance_test_47,10,338.50,126.12,229,591,0.606
602,instance_test_48,10,2172.00,22.31,2156,2220,0.352
602,instance_test_49,10,865.10,5.43,856,872,0.467
602,instance_test_50,10,646.50,1367.69,210,4539,0.850
