config,instance,seed,cost,time,feasible
163,instance_test_16,27760,2000,0.660941,NA
163,instance_test_16,26511,2026,0.686933,NA
163,instance_test_16,8064,2019,0.659479,NA
163,instance_test_16,2552,2021,0.676928,NA
163,instance_test_16,16518,2048,0.645077,NA
163,instance_test_16,14351,2005,0.676742,NA
163,instance_test_16,27157,2017,0.699323,NA
163,instance_test_16,21647,2026,0.640085,NA
163,instance_test_17,20707,748,0.12386,NA
163,instance_test_17,27763,779,0.0475901,NA
163,instance_test_17,5341,767,0.0982328,NA
163,instance_test_17,590,769,0.0779569,NA
163,instance_test_17,25238,765,0.0841929,NA
163,instance_test_17,23957,774,0.0662901,NA
163,instance_test_17,12464,752,0.114974,NA
163,instance_test_17,12073,747,0.124,NA
163,instance_test_17,22957,798,0.0411651,NA
163,instance_test_17,7156,740,0.0653857,NA
163,instance_test_18,12149,1895,0.768914,NA
163,instance_test_18,6080,1899,0.759987,NA
163,instance_test_18,28314,1937,0.703548,NA
163,instance_test_18,20910,1893,0.699347,NA
163,instance_test_18,32346,1869,0.698508,NA
163,instance_test_18,15388,1909,0.708087,NA
163,instance_test_18,15984,1913,0.703492,NA
163,instance_test_18,17704,1959,0.735077,NA
163,instance_test_18,1324,1897,0.694435,NA
163,instance_test_18,31362,1893,0.726422,NA
163,instance_test_19,24148,624,0.0953791,NA
163,instance_test_19,29616,635,0.0987315,NA
163,instance_test_19,17724,598,0.122099,NA
163,instance_test_19,29253,623,0.0805739,NA
163,instance_test_19,3614,599,0.127427,NA
163,instance_test_19,10016,610,0.110069,NA
163,instance_test_19,13970,610,0.0974992,NA
163,instance_test_19,10918,600,0.12346,NA
163,instance_test_19,26605,635,0.0952096,NA
163,instance_test_19,20200,530,0.477936,NA
163,instance_test_20,4617,3605,0.307346,NA
163,instance_test_20,1205,3726,0.278826,NA
163,instance_test_20,18587,3632,0.212495,NA
163,instance_test_20,19705,3641,0.27536,NA
163,instance_test_20,266,3614,0.303889,NA
163,instance_test_20,30849,3713,0.303196,NA
163,instance_test_20,23538,212,0.218794,NA
163,instance_test_20,9709,3623,0.240422,NA
163,instance_test_20,14743,239,0.218231,NA
163,instance_test_20,26850,3605,0.297218,NA
163,instance_test_21,4113,1649,0.904914,NA
163,instance_test_21,29022,1614,0.903208,NA
163,instance_test_21,21124,1622,0.913021,NA
163,instance_test_21,28194,1639,0.912543,NA
163,instance_test_21,17331,1633,0.929557,NA
163,instance_test_21,15608,1630,0.907022,NA
163,instance_test_21,22078,1630,0.919992,NA
163,instance_test_21,27274,1628,0.894551,NA
163,instance_test_21,15804,1606,0.891006,NA
163,instance_test_21,26791,1628,0.93493,NA
163,instance_test_22,22068,910,0.191033,NA
163,instance_test_22,4760,898,0.221808,NA
163,instance_test_22,16552,920,0.220001,NA
163,instance_test_22,13245,898,0.235261,NA
163,instance_test_22,20025,898,0.229673,NA
163,instance_test_22,6347,900,0.219428,NA
163,instance_test_22,7748,921,0.223442,NA
163,instance_test_22,26673,898,0.222044,NA
163,instance_test_22,1183,898,0.2201,NA
163,instance_test_22,18604,904,0.225555,NA
163,instance_test_23,17265,142,0.71992,NA
163,instance_test_23,25769,587,0.0670031,NA
163,instance_test_23,11423,625,0.0664247,NA
163,instance_test_23,18596,459,0.0810471,NA
163,instance_test_23,576,415,0.100796,NA
163,instance_test_23,21916,546,0.0681285,NA
163,instance_test_23,20928,155,0.676667,NA
163,instance_test_23,7377,383,0.0844667,NA
163,instance_test_23,31936,622,0.0714744,NA
163,instance_test_23,32739,163,0.675531,NA
163,instance_test_24,21147,473,1.03781,NA
163,instance_test_24,30634,518,1.10827,NA
163,instance_test_24,18022,2598,1.10517,NA
163,instance_test_24,21580,2630,1.10413,NA
163,instance_test_24,28535,2581,1.33305,NA
163,instance_test_24,8713,2603,1.04435,NA
163,instance_test_24,17289,2618,1.0465,NA
163,instance_test_24,17724,2717,1.06609,NA
163,instance_test_24,22952,2566,1.03703,NA
163,instance_test_24,32425,2642,1.11584,NA
163,instance_test_25,27361,3667,0.543733,NA
163,instance_test_25,1429,3672,0.578023,NA
163,instance_test_25,25662,3665,0.552564,NA
163,instance_test_25,32577,3653,0.573383,NA
163,instance_test_25,24212,3665,0.537041,NA
163,instance_test_25,21499,3666,0.540781,NA
163,instance_test_25,13063,3664,0.528362,NA
163,instance_test_25,3559,3667,0.535475,NA
163,instance_test_25,14754,3660,0.5342,NA
163,instance_test_25,21288,3659,0.5515,NA
163,instance_test_26,14684,750,0.0766385,NA
163,instance_test_26,31266,559,0.603513,NA
163,instance_test_26,4316,732,0.0893622,NA
163,instance_test_26,9291,782,0.0463331,NA
163,instance_test_26,30975,750,0.0643351,NA
163,instance_test_26,16751,704,0.0880929,NA
163,instance_test_26,1900,731,0.115656,NA
163,instance_test_26,13997,781,0.0499389,NA
163,instance_test_26,29728,722,0.113304,NA
163,instance_test_26,17654,542,0.61897,NA
163,instance_test_27,14353,504,0.261177,NA
163,instance_test_27,631,538,0.17309,NA
163,instance_test_27,23420,587,0.114905,NA
163,instance_test_27,16752,480,0.593514,NA
163,instance_test_27,27839,601,0.117698,NA
163,instance_test_27,26996,618,0.0974731,NA
163,instance_test_27,4040,615,0.0717554,NA
163,instance_test_27,13986,580,0.155678,NA
163,instance_test_27,29518,654,0.0602373,NA
163,instance_test_27,22333,585,0.162414,NA
163,instance_test_28,31185,849,0.958552,NA
163,instance_test_28,12105,850,0.916963,NA
163,instance_test_28,5542,846,0.892332,NA
163,instance_test_28,12696,654,0.908445,NA
163,instance_test_28,17910,847,0.922444,NA
163,instance_test_28,27735,852,0.915586,NA
163,instance_test_28,21862,879,0.554008,NA
163,instance_test_28,3218,855,0.902363,NA
163,instance_test_28,15568,652,0.931679,NA
163,instance_test_28,15179,677,0.563313,NA
163,instance_test_29,3384,1468,0.0738247,NA
163,instance_test_29,26319,1309,0.391463,NA
163,instance_test_29,32687,1402,0.092555,NA
163,instance_test_29,6099,1353,0.399812,NA
163,instance_test_29,1663,1326,0.409511,NA
163,instance_test_29,16627,1341,0.400038,NA
163,instance_test_29,17863,601,0.138835,NA
163,instance_test_29,32206,1369,0.114385,NA
163,instance_test_29,14266,1317,0.413822,NA
163,instance_test_29,31959,1417,0.0968174,NA
163,instance_test_30,29952,2794,0.373702,NA
163,instance_test_30,19976,2807,0.408309,NA
163,instance_test_30,5528,2807,0.419266,NA
163,instance_test_30,6042,2802,0.381916,NA
163,instance_test_30,30172,2815,0.415048,NA
163,instance_test_30,6646,2796,0.432482,NA
163,instance_test_30,5578,2807,0.413542,NA
163,instance_test_30,12035,2794,0.391836,NA
163,instance_test_30,14322,2807,0.408652,NA
163,instance_test_30,5092,2805,0.396275,NA
163,instance_test_31,593,1098,0.438908,NA
163,instance_test_31,13477,1098,0.431033,NA
163,instance_test_31,19943,1098,0.380959,NA
163,instance_test_31,9882,1098,0.371154,NA
163,instance_test_31,8447,1098,0.391343,NA
163,instance_test_31,7966,1098,0.378971,NA
163,instance_test_31,2636,1098,0.375473,NA
163,instance_test_31,11824,1098,0.405725,NA
163,instance_test_31,12500,1098,0.430361,NA
163,instance_test_31,27574,1098,0.399464,NA
163,instance_test_32,29914,3246,1.1133,NA
163,instance_test_32,493,3246,0.97536,NA
163,instance_test_32,28850,3246,0.995383,NA
163,instance_test_32,7268,3246,1.01901,NA
163,instance_test_32,19054,3246,1.03955,NA
163,instance_test_32,29429,3255,0.984298,NA
163,instance_test_32,15415,3246,0.938031,NA
163,instance_test_32,8499,3237,0.949845,NA
163,instance_test_32,13680,3246,0.949759,NA
163,instance_test_32,11076,3246,0.983572,NA
163,instance_test_33,16167,1934,0.919531,NA
163,instance_test_33,32676,1951,0.920836,NA
163,instance_test_33,19321,1903,0.899344,NA
163,instance_test_33,1620,1944,0.909437,NA
163,instance_test_33,1714,2011,0.935703,NA
163,instance_test_33,23875,1975,0.916269,NA
163,instance_test_33,28036,1968,0.905298,NA
163,instance_test_33,10741,1951,0.907241,NA
163,instance_test_33,27878,1939,0.916025,NA
163,instance_test_33,18062,1946,0.938214,NA
163,instance_test_34,5915,548,0.898496,NA
163,instance_test_34,19649,652,0.903534,NA
163,instance_test_34,10778,575,0.93276,NA
163,instance_test_34,18924,597,0.882292,NA
163,instance_test_34,8163,565,0.880337,NA
163,instance_test_34,27241,556,0.899818,NA
163,instance_test_34,14735,567,0.860345,NA
163,instance_test_34,15550,574,0.873578,NA
163,instance_test_34,18711,566,0.902455,NA
163,instance_test_34,30372,603,0.878427,NA
163,instance_test_35,8505,3011,0.566867,NA
163,instance_test_35,27151,3059,0.616933,NA
163,instance_test_35,14007,3008,0.642699,NA
163,instance_test_35,3639,3018,0.580683,NA
163,instance_test_35,21748,3024,0.574532,NA
163,instance_test_35,4807,3063,0.59712,NA
163,instance_test_35,12866,3042,0.590571,NA
163,instance_test_35,20315,3046,0.580376,NA
163,instance_test_35,32478,3052,0.575612,NA
163,instance_test_35,17046,3019,0.612674,NA
163,instance_test_36,29197,2865,0.341083,NA
163,instance_test_36,13215,2856,0.355634,NA
163,instance_test_36,8220,2849,0.376011,NA
163,instance_test_36,27534,2864,0.356177,NA
163,instance_test_36,5258,2849,0.351475,NA
163,instance_test_36,31131,2857,0.34601,NA
163,instance_test_36,5608,2861,0.329402,NA
163,instance_test_36,17698,2856,0.400228,NA
163,instance_test_36,30155,2853,0.335833,NA
163,instance_test_36,11161,2858,0.349252,NA
163,instance_test_37,21029,1292,0.508746,NA
163,instance_test_37,13100,1296,0.484801,NA
163,instance_test_37,9570,1310,0.514937,NA
163,instance_test_37,18140,1301,0.482297,NA
163,instance_test_37,20534,1301,0.549366,NA
163,instance_test_37,20064,1319,0.495445,NA
163,instance_test_37,7467,1304,0.47911,NA
163,instance_test_37,19740,1303,0.493494,NA
163,instance_test_37,13651,1303,0.497655,NA
163,instance_test_37,3566,1303,0.520025,NA
163,instance_test_38,20954,2226,0.7454,NA
163,instance_test_38,30894,2228,0.756252,NA
163,instance_test_38,1055,2250,0.755846,NA
163,instance_test_38,14243,2259,0.756067,NA
163,instance_test_38,11662,2238,0.750432,NA
163,instance_test_38,5579,2258,0.726101,NA
163,instance_test_38,30446,2251,0.736017,NA
163,instance_test_38,8907,2250,0.792451,NA
163,instance_test_38,877,2237,0.712913,NA
163,instance_test_38,5476,2240,0.729551,NA
163,instance_test_39,25885,2150,0.726556,NA
163,instance_test_39,21809,2744,0.781578,NA
163,instance_test_39,12149,2150,0.69511,NA
163,instance_test_39,2441,2150,0.684999,NA
163,instance_test_39,13766,2744,0.699809,NA
163,instance_test_39,25803,2744,0.746806,NA
163,instance_test_39,13388,2744,0.715151,NA
163,instance_test_39,24027,2150,0.692886,NA
163,instance_test_39,26578,2744,0.700972,NA
163,instance_test_39,12526,2150,0.738433,NA
163,instance_test_40,6698,2503,0.516959,NA
163,instance_test_40,16192,2494,0.527733,NA
163,instance_test_40,18054,2504,0.521418,NA
163,instance_test_40,4625,2508,0.499099,NA
163,instance_test_40,23463,364,0.486849,NA
163,instance_test_40,5428,2496,0.505045,NA
163,instance_test_40,16185,371,0.467763,NA
163,instance_test_40,22726,2490,0.508328,NA
163,instance_test_40,10458,2503,0.514999,NA
163,instance_test_40,22292,2502,0.499831,NA
163,instance_test_41,13765,1318,1.09517,NA
163,instance_test_41,14602,1380,0.428571,NA
163,instance_test_41,31348,2215,0.992455,NA
163,instance_test_41,27642,1316,0.99468,NA
163,instance_test_41,8224,1454,0.366428,NA
163,instance_test_41,9006,1350,0.963413,NA
163,instance_test_41,11131,1333,0.964788,NA
163,instance_test_41,13858,1407,0.369998,NA
163,instance_test_41,22518,1322,0.995987,NA
163,instance_test_41,27888,1331,0.95783,NA
163,instance_test_42,11290,3588,0.697461,NA
163,instance_test_42,15625,3578,0.72413,NA
163,instance_test_42,242,2446,0.742281,NA
163,instance_test_42,18169,3606,0.686591,NA
163,instance_test_42,31776,3585,0.680963,NA
163,instance_test_42,20857,3604,0.685852,NA
163,instance_test_42,19734,3605,0.686987,NA
163,instance_test_42,31500,3592,0.737766,NA
163,instance_test_42,6659,3620,0.702576,NA
163,instance_test_42,11916,3573,0.683973,NA
163,instance_test_43,31395,2640,0.320384,NA
163,instance_test_43,14074,2628,0.307641,NA
163,instance_test_43,17939,2647,0.296521,NA
163,instance_test_43,19246,2640,0.367282,NA
163,instance_test_43,29974,2638,0.31447,NA
163,instance_test_43,21604,2644,0.311341,NA
163,instance_test_43,25711,2634,0.303144,NA
163,instance_test_43,27862,2646,0.306016,NA
163,instance_test_43,32732,2645,0.305112,NA
163,instance_test_43,11074,2647,0.28927,NA
163,instance_test_44,29636,1918,0.822928,NA
163,instance_test_44,11305,1907,0.775218,NA
163,instance_test_44,19213,1916,0.761669,NA
163,instance_test_44,29291,1906,0.769615,NA
163,instance_test_44,1781,1925,0.785682,NA
163,instance_test_44,28422,1919,0.756188,NA
163,instance_test_44,28241,1921,0.769167,NA
163,instance_test_44,23257,1937,0.764629,NA
163,instance_test_44,13831,1916,0.826611,NA
163,instance_test_44,21803,1912,0.753458,NA
163,instance_test_45,30870,3786,0.368603,NA
163,instance_test_45,8130,3836,0.379927,NA
163,instance_test_45,22565,3792,0.35583,NA
163,instance_test_45,13594,3786,0.359743,NA
163,instance_test_45,24464,3846,0.380837,NA
163,instance_test_45,12681,3846,0.445067,NA
163,instance_test_45,20049,3855,0.448457,NA
163,instance_test_45,16474,3855,0.468339,NA
163,instance_test_45,7869,3906,0.424258,NA
163,instance_test_45,13798,3836,0.355732,NA
163,instance_test_46,14585,1174,0.776928,NA
163,instance_test_46,16737,1181,0.766774,NA
163,instance_test_46,10420,1181,0.770732,NA
163,instance_test_46,24027,1174,0.78859,NA
163,instance_test_46,6408,1181,0.709485,NA
163,instance_test_46,10897,1174,0.741417,NA
163,instance_test_46,26165,1174,0.755503,NA
163,instance_test_46,13631,1181,0.805842,NA
163,instance_test_46,31642,1174,0.720755,NA
163,instance_test_46,25988,1181,0.756915,NA
163,instance_test_47,24864,231,0.870975,NA
163,instance_test_47,20000,217,0.869413,NA
163,instance_test_47,19168,350,0.355941,NA
163,instance_test_47,8009,240,0.862774,NA
163,instance_test_47,6557,737,0.146335,NA
163,instance_test_47,28327,432,0.24458,NA
163,instance_test_47,27799,347,0.356263,NA
163,instance_test_47,14477,339,0.36152,NA
163,instance_test_47,19965,212,0.853219,NA
163,instance_test_47,25838,239,0.857755,NA
163,instance_test_48,31402,2164,0.35227,NA
163,instance_test_48,17647,2188,0.352159,NA
163,instance_test_48,4564,2156,0.337573,NA
163,instance_test_48,14769,2164,0.351713,NA
163,instance_test_48,7616,2156,0.351049,NA
163,instance_test_48,32072,2156,0.348915,NA
163,instance_test_48,20419,2236,0.371746,NA
163,instance_test_48,18970,2204,0.362717,NA
163,instance_test_48,24955,2238,0.355735,NA
163,instance_test_48,26875,2244,0.346221,NA
163,instance_test_49,16372,860,0.439792,NA
163,instance_test_49,8573,859,0.427133,NA
163,instance_test_49,1177,873,0.441168,NA
163,instance_test_49,17407,862,0.436934,NA
163,instance_test_49,31135,869,0.427401,NA
163,instance_test_49,16690,860,0.423222,NA
163,instance_test_49,25235,867,0.429064,NA
163,instance_test_49,22675,852,0.440281,NA
163,instance_test_49,10355,862,0.43593,NA
163,instance_test_49,13872,863,0.452462,NA
163,instance_test_50,28499,221,0.806609,NA
163,instance_test_50,6697,210,0.779103,NA
163,instance_test_50,8532,4547,0.828073,NA
163,instance_test_50,9059,210,0.820357,NA
163,instance_test_50,21322,4539,0.863385,NA
163,instance_test_50,1238,230,0.863117,NA
163,instance_test_50,2804,219,0.811115,NA
163,instance_test_50,21626,210,0.813744,NA
163,instance_test_50,14532,219,0.817016,NA
163,instance_test_50,27739,219,0.814475,NA
573,instance_test_1,15929,493,0.121831,NA
573,instance_test_1,32729,510,0.0750551,NA
573,instance_test_1,18996,308,0.736829,NA
573,instance_test_1,27715,455,0.17422,NA
573,instance_test_1,27355,300,0.757691,NA
573,instance_test_1,15833,433,0.290316,NA
573,instance_test_1,19160,365,0.296403,NA
573,instance_test_1,4391,419,0.211513,NA
573,instance_test_1,20647,345,0.353939,NA
573,instance_test_1,22977,294,0.72992,NA
573,instance_test_2,12394,1464,0.395359,NA
573,instance_test_2,14961,1540,0.392663,NA
573,instance_test_2,22528,1482,0.393239,NA
573,instance_test_2,11404,1535,0.390637,NA
573,instance_test_2,27109,1539,0.378069,NA
573,instance_test_2,22553,1511,0.39677,NA
573,instance_test_2,24013,1474,0.384379,NA
573,instance_test_2,1195,1521,0.370898,NA
573,instance_test_2,20208,1524,0.401697,NA
573,instance_test_2,19021,1536,0.368844,NA
573,instance_test_3,25473,14779,0.695585,NA
573,instance_test_3,8637,14793,0.694637,NA
573,instance_test_3,1541,14797,0.690422,NA
573,instance_test_3,14424,14795,0.69772,NA
573,instance_test_3,8719,13589,0.68762,NA
573,instance_test_3,6101,13609,0.699039,NA
573,instance_test_3,32767,14796,0.704459,NA
573,instance_test_3,5143,14784,0.705252,NA
573,instance_test_3,15228,14782,0.694678,NA
573,instance_test_3,11714,14773,0.723779,NA
573,instance_test_4,356,269,0.90262,NA
573,instance_test_4,27215,252,0.926167,NA
573,instance_test_4,19698,209,0.871251,NA
573,instance_test_4,31088,258,0.894002,NA
573,instance_test_4,10267,230,0.880063,NA
573,instance_test_4,8812,210,0.871773,NA
573,instance_test_4,30289,254,0.873627,NA
573,instance_test_4,18492,220,0.871575,NA
573,instance_test_4,19935,256,0.878939,NA
573,instance_test_4,3643,252,0.85877,NA
573,instance_test_5,9980,182,0.0361112,NA
573,instance_test_5,18190,194,0.0443727,NA
573,instance_test_5,28185,168,0.107465,NA
573,instance_test_5,32548,171,0.0364029,NA
573,instance_test_5,5253,194,0.0287593,NA
573,instance_test_5,19380,182,0.0597208,NA
573,instance_test_5,28675,184,0.0342557,NA
573,instance_test_5,12796,182,0.0330269,NA
573,instance_test_5,26149,172,0.0363073,NA
573,instance_test_5,22649,171,0.0496272,NA
573,instance_test_6,30864,1271,0.387279,NA
573,instance_test_6,29482,1265,0.394799,NA
573,instance_test_6,24840,1298,0.402889,NA
573,instance_test_6,30112,1271,0.389364,NA
573,instance_test_6,30114,1272,0.391995,NA
573,instance_test_6,19277,1288,0.411611,NA
573,instance_test_6,4666,1288,0.38205,NA
573,instance_test_6,29834,1283,0.396914,NA
573,instance_test_6,5934,1285,0.384452,NA
573,instance_test_6,9009,1277,0.380955,NA
573,instance_test_7,3428,3954,0.297773,NA
573,instance_test_7,10302,4049,0.29092,NA
573,instance_test_7,19828,4016,0.296638,NA
573,instance_test_7,13938,534,0.198676,NA
573,instance_test_7,29864,534,0.200047,NA
573,instance_test_7,7393,3999,0.309382,NA
573,instance_test_7,23801,4045,0.296726,NA
573,instance_test_7,19257,4033,0.302639,NA
573,instance_test_7,12288,4043,0.325541,NA
573,instance_test_7,21348,4016,0.301916,NA
573,instance_test_8,8778,4683,0.290978,NA
573,instance_test_8,25887,4689,0.299848,NA
573,instance_test_8,27202,4682,0.303675,NA
573,instance_test_8,32528,4686,0.285065,NA
573,instance_test_8,11164,4681,0.286563,NA
573,instance_test_8,12141,4680,0.279961,NA
573,instance_test_8,17049,4687,0.315165,NA
573,instance_test_8,6874,4680,0.299828,NA
573,instance_test_8,2353,4672,0.311098,NA
573,instance_test_8,15849,4686,0.311955,NA
573,instance_test_9,2871,1067,0.692592,NA
573,instance_test_9,4307,2152,0.671111,NA
573,instance_test_9,1153,1059,0.668974,NA
573,instance_test_9,3123,1047,0.67153,NA
573,instance_test_9,401,2134,0.67037,NA
573,instance_test_9,22137,2158,0.666586,NA
573,instance_test_9,6866,1059,0.689321,NA
573,instance_test_9,18103,2158,0.680398,NA
573,instance_test_9,9348,1039,0.677556,NA
573,instance_test_9,20182,2157,0.690778,NA
573,instance_test_10,24768,935,0.534707,NA
573,instance_test_10,22786,918,0.527598,NA
573,instance_test_10,4445,941,0.527494,NA
573,instance_test_10,28090,944,0.531105,NA
573,instance_test_10,22781,911,0.516815,NA
573,instance_test_10,19434,945,0.508874,NA
573,instance_test_10,28538,913,0.526761,NA
573,instance_test_10,1817,932,0.578548,NA
573,instance_test_10,16845,914,0.521221,NA
573,instance_test_10,7869,921,0.514633,NA
573,instance_test_11,13396,61,0.488092,NA
573,instance_test_11,10445,59,0.49073,NA
573,instance_test_11,10583,60,0.494199,NA
573,instance_test_11,11917,62,0.492815,NA
573,instance_test_11,28715,64,0.481023,NA
573,instance_test_11,15034,60,0.481449,NA
573,instance_test_11,4628,60,0.498985,NA
573,instance_test_11,23228,60,0.474467,NA
573,instance_test_11,32201,67,0.485669,NA
573,instance_test_11,4155,68,0.363718,NA
573,instance_test_12,25144,184,0.23499,NA
573,instance_test_12,32092,191,0.209408,NA
573,instance_test_12,30748,219,0.207254,NA
573,instance_test_12,5634,191,0.204427,NA
573,instance_test_12,32672,205,0.25313,NA
