instance,seed,cost,time
instance_test_8,195,890,0.123229
instance_test_8,6870,890,0.128836
instance_test_8,18949,4700,0.160105
instance_test_9,2989,1059,0.388469
instance_test_9,8661,1082,0.396104
instance_test_9,10901,1070,0.40961
instance_test_9,23673,1075,0.415225
instance_test_9,18667,1090,0.408788
instance_test_9,18668,1079,0.404026
instance_test_9,3802,1064,0.409091
instance_test_9,28164,1109,0.410096
instance_test_9,5436,1067,0.404777
instance_test_9,19483,1082,0.410641
instance_test_10,12950,939,0.330614
instance_test_10,3082,999,0.334179
instance_test_10,17397,963,0.32777
instance_test_10,27926,959,0.342606
instance_test_10,28945,949,0.323928
instance_test_10,1094,957,0.335973
instance_test_10,4519,949,0.320953
instance_test_10,17473,943,0.326529
instance_test_10,9139,945,0.323208
instance_test_10,29514,949,0.331565
instance_test_11,9918,68,0.318602
instance_test_11,13183,66,0.295313
instance_test_11,6889,71,0.282362
instance_test_11,31926,64,0.294256
instance_test_11,14986,67,0.29089
instance_test_11,907,61,0.280918
instance_test_11,26655,74,0.293306
instance_test_11,20556,74,0.292249
instance_test_11,31215,67,0.294499
instance_test_11,13772,61,0.293155
instance_test_12,7123,191,0.120258
instance_test_12,24044,233,0.124875
instance_test_12,793,3467,0.137353
instance_test_12,16855,3532,0.131391
instance_test_12,1546,219,0.113538
instance_test_12,6043,170,0.120632
instance_test_12,2598,3501,0.129202
instance_test_12,17785,212,0.124808
instance_test_12,23074,3481,0.12922
instance_test_12,4088,233,0.128166
instance_test_13,31124,1384,0.536896
instance_test_13,29691,1376,0.543329
instance_test_13,14562,1379,0.54471
instance_test_13,10327,1368,0.541362
instance_test_13,23495,1377,0.538381
instance_test_13,29989,1385,0.540311
instance_test_13,22964,1390,0.543204
instance_test_13,17789,1393,0.541587
instance_test_13,19907,1394,0.544149
instance_test_13,19763,1382,0.547587
instance_test_14,2156,2469,0.160353
instance_test_14,31492,2496,0.161222
instance_test_14,22218,2475,0.163935
instance_test_14,27490,2469,0.160291
instance_test_14,30909,2473,0.161368
instance_test_14,32109,2482,0.169211
instance_test_14,20961,2472,0.172739
instance_test_14,26668,2475,0.160279
instance_test_14,21314,2478,0.166977
instance_test_14,578,2466,1.24878
instance_test_15,9726,2963,0.177674
instance_test_15,28295,2963,0.212383
instance_test_15,10948,2948,0.194661
instance_test_15,9737,2954,0.179735
instance_test_15,23818,2957,0.194669
instance_test_15,10746,2951,0.206007
instance_test_15,10910,2945,0.191547
instance_test_15,8247,2941,0.183256
instance_test_15,29161,2954,0.186443
instance_test_15,30972,2955,0.178898
instance_test_16,3928,2070,0.398257
instance_test_16,434,2079,0.403548
instance_test_16,30460,2052,0.404093
instance_test_16,26583,2057,0.403995
instance_test_16,13301,2016,0.404955
instance_test_16,29583,2053,0.412835
instance_test_16,6314,2117,0.401912
instance_test_16,12676,2020,0.395248
instance_test_16,20605,2082,0.382324
instance_test_16,24400,2076,0.388968
instance_test_17,18892,760,0.157226
instance_test_17,26549,765,0.154701
instance_test_17,13260,709,0.235562
instance_test_17,12847,724,0.240444
instance_test_17,21932,747,0.147335
instance_test_17,13815,761,0.16366
instance_test_17,14009,760,0.147553
instance_test_17,14739,731,0.199046
instance_test_17,19361,790,0.108398
instance_test_17,13142,768,0.152493
instance_test_18,22171,1877,0.418767
instance_test_18,11430,1877,0.427572
instance_test_18,25989,1917,0.418407
instance_test_18,9204,1961,0.408996
instance_test_18,19129,1926,0.408046
instance_test_18,29976,1933,0.421539
instance_test_18,19524,1877,0.418265
instance_test_18,9534,1877,0.421798
instance_test_18,28983,1909,0.417756
instance_test_18,1891,1881,0.41708
instance_test_19,23368,567,0.191515
instance_test_19,2696,632,0.151367
instance_test_19,10497,547,0.19643
instance_test_19,29912,604,0.166176
instance_test_19,28848,629,0.16208
instance_test_19,17095,552,0.237142
instance_test_19,6357,524,0.241755
instance_test_19,5577,638,0.118892
instance_test_19,26103,658,0.130864
instance_test_19,2479,608,0.161544
instance_test_20,20194,3666,0.130721
instance_test_20,27359,239,0.111771
instance_test_20,22288,3785,0.13326
instance_test_20,29068,3641,0.16108
instance_test_20,27131,3713,0.130151
instance_test_20,29562,3731,0.125298
instance_test_20,13798,3751,0.126602
instance_test_20,14277,3722,0.131002
instance_test_20,10487,3614,0.162022
instance_test_20,9184,3704,0.121373
instance_test_21,2022,1658,0.501551
instance_test_21,24888,1655,0.500185
instance_test_21,27160,1655,0.512655
instance_test_21,5989,1655,0.4997
instance_test_21,26649,1638,0.509227
instance_test_21,32581,1661,0.500901
instance_test_21,25049,1659,0.512016
instance_test_21,13973,1653,0.525756
instance_test_21,14248,1653,0.519414
instance_test_21,13662,1658,0.52755
instance_test_22,9494,898,0.135793
instance_test_22,13718,902,0.104461
instance_test_22,3251,904,0.128539
instance_test_22,3932,936,0.133752
instance_test_22,18169,934,0.115442
instance_test_22,21666,898,0.135713
instance_test_22,16324,974,0.12949
instance_test_22,8920,974,0.137336
instance_test_22,19260,950,0.109223
instance_test_22,4580,904,0.136485
instance_test_23,29445,686,0.176777
instance_test_23,562,447,0.0398708
instance_test_23,7671,207,0.150944
instance_test_23,21329,645,0.172381
instance_test_23,4705,371,0.024936
instance_test_23,26210,668,0.157939
instance_test_23,17665,157,0.0900295
instance_test_23,17678,182,0.0901764
instance_test_23,8421,234,0.0853264
instance_test_23,5005,363,0.0285208
instance_test_24,27135,578,0.633014
instance_test_24,2890,2696,0.616055
instance_test_24,9793,2716,0.616547
instance_test_24,20112,561,0.622753
instance_test_24,26327,530,0.621197
instance_test_24,26142,2744,0.620188
instance_test_24,13228,515,0.618985
instance_test_24,20666,2651,0.615911
instance_test_24,20036,525,0.616138
instance_test_24,24474,529,0.615138
instance_test_25,25421,3669,0.323489
instance_test_25,18917,3678,0.322832
instance_test_25,6040,2143,0.321583
instance_test_25,11407,2140,0.326223
instance_test_25,30754,3669,0.332176
instance_test_25,24852,3671,0.336168
instance_test_25,28393,2140,1.50416
instance_test_25,24057,3678,0.340673
instance_test_25,9299,3669,0.370726
instance_test_25,1389,3663,0.330365
