instance,seed,cost,time
instance_test_7,29034,7217,1.46124
instance_test_7,15444,4530,1.52007
instance_test_7,18790,7310,1.46373
instance_test_7,3385,7191,1.48208
instance_test_7,32456,7263,1.47868
instance_test_7,31581,7212,1.46162
instance_test_7,8383,7288,1.47642
instance_test_7,5952,7316,1.49392
instance_test_8,27633,1554,0.81807
instance_test_8,25099,1602,0.809274
instance_test_8,21727,1558,0.805205
instance_test_8,29161,1561,0.813069
instance_test_8,32044,1558,0.812374
instance_test_8,15492,1574,1.8031
instance_test_8,27627,1599,0.810894
instance_test_8,4320,1539,0.802807
instance_test_8,1135,1590,0.806418
instance_test_8,13588,1547,0.806593
instance_test_9,1460,1450,1.2933
instance_test_9,30847,1444,1.28037
instance_test_9,20673,1434,1.29703
instance_test_9,27594,1442,1.28203
instance_test_9,31394,1450,1.29179
instance_test_9,10521,1434,1.30179
instance_test_9,5721,1450,1.26601
instance_test_9,27726,1466,1.28985
instance_test_9,21592,1474,1.29278
instance_test_9,7037,1466,1.26851
instance_test_10,28614,6444,1.73067
instance_test_10,4353,6481,1.7419
instance_test_10,7986,6520,1.7483
instance_test_10,22772,6526,1.75338
instance_test_10,32154,6455,2.08517
instance_test_10,1230,6389,1.75074
instance_test_10,6169,6438,1.74911
instance_test_10,12526,6440,1.75646
instance_test_10,20593,6364,2.71663
instance_test_10,3177,6394,1.76335
instance_test_11,22332,2624,1.30953
instance_test_11,3506,2621,1.24509
instance_test_11,21527,2632,1.2369
instance_test_11,6377,2627,1.27486
instance_test_11,14055,2692,1.25291
instance_test_11,5570,2565,1.24923
instance_test_11,22450,2565,1.23354
instance_test_11,28734,2666,1.25629
instance_test_11,2837,2591,1.27112
instance_test_11,13717,2620,1.24774
instance_test_12,14023,2701,1.08361
instance_test_12,17154,2841,1.0571
instance_test_12,22272,1446,1.06938
instance_test_12,32727,2738,1.07225
instance_test_12,21438,1467,1.07612
instance_test_12,21763,2791,1.06279
instance_test_12,32183,2830,1.07553
instance_test_12,12700,1400,1.10573
instance_test_12,10897,1452,1.06805
instance_test_12,20576,2741,1.0898
instance_test_13,13216,36055,0.817596
instance_test_13,2808,36053,0.841729
instance_test_13,381,36037,0.833684
instance_test_13,24273,36034,0.820494
instance_test_13,21251,36047,0.823146
instance_test_13,31317,35997,0.817622
instance_test_13,19652,36004,1.81006
instance_test_13,1373,36041,0.820709
instance_test_13,6194,36002,0.819104
instance_test_13,22670,36039,0.822223
instance_test_14,13171,14604,1.15049
instance_test_14,21836,14604,1.16557
instance_test_14,8037,14594,1.14662
instance_test_14,30677,14604,1.15793
instance_test_14,2329,14604,1.1425
instance_test_14,31503,14609,1.16083
instance_test_14,5652,14609,1.1444
instance_test_14,27965,14609,1.1565
instance_test_14,19858,14589,1.14033
instance_test_14,20708,12669,1.1842
instance_test_15,27968,1411,1.28369
instance_test_15,21317,1420,1.27452
instance_test_15,2634,1450,1.27916
instance_test_15,31099,1461,1.29606
instance_test_15,1028,1401,1.28099
instance_test_15,29328,1458,1.27161
instance_test_15,14311,1424,1.28442
instance_test_15,24914,1483,1.31605
instance_test_15,17700,1480,1.28091
instance_test_15,17862,1473,1.28653
instance_test_16,32006,1313,0.599194
instance_test_16,18834,827,0.603595
instance_test_16,1307,837,0.597917
instance_test_16,13301,1887,0.604039
instance_test_16,15518,1870,0.613719
instance_test_16,13417,1314,0.59242
instance_test_16,26151,1894,0.595345
instance_test_16,20463,1326,0.601525
instance_test_16,5493,1918,1.56099
instance_test_16,27181,1325,0.594733
instance_test_17,32629,958,0.903794
instance_test_17,21697,508,0.907921
instance_test_17,14173,522,0.918264
instance_test_17,6559,526,0.897959
instance_test_17,6090,519,0.905204
instance_test_17,21309,965,0.898345
instance_test_17,17576,545,0.895785
instance_test_17,9657,945,0.901622
instance_test_17,18596,965,0.893384
instance_test_17,13343,522,0.90083
instance_test_18,14416,2152,0.830502
instance_test_18,24781,1252,0.851553
instance_test_18,24775,2152,0.834904
instance_test_18,2714,2164,0.837778
instance_test_18,18888,1248,0.8633
instance_test_18,12266,1228,0.828416
instance_test_18,18569,1244,0.831465
instance_test_18,1279,2164,0.838811
instance_test_18,1298,2148,0.842209
instance_test_18,7230,2152,0.841304
instance_test_19,29172,4084,0.828564
instance_test_19,23521,4087,0.84229
instance_test_19,22102,4068,0.823937
instance_test_19,15156,4074,0.847359
instance_test_19,4238,4084,0.831804
instance_test_19,23277,4084,0.81876
instance_test_19,23852,4084,0.830954
instance_test_19,26288,4080,0.819336
instance_test_19,18403,4075,0.829545
instance_test_19,9938,4129,0.819782
instance_test_20,18273,4736,0.844619
instance_test_20,27412,4724,0.85602
instance_test_20,21008,4731,0.89714
instance_test_20,28691,5374,0.850457
instance_test_20,28122,4406,0.848578
instance_test_20,5067,4413,1.86882
instance_test_20,25308,5053,0.854663
instance_test_20,12603,4409,0.868485
instance_test_20,30578,5060,0.85656
instance_test_20,15179,5042,0.851291
instance_test_21,30661,996,0.785886
instance_test_21,16571,1004,0.774171
instance_test_21,7505,1021,0.781012
instance_test_21,32076,1051,0.772178
instance_test_21,20459,1071,0.770673
instance_test_21,23340,1019,0.796375
instance_test_21,31585,1001,0.771597
instance_test_21,12907,1007,0.767744
instance_test_21,15132,984,0.773316
instance_test_21,29707,1027,0.777089
instance_test_22,6925,3651,1.33918
instance_test_22,25850,2977,1.29203
instance_test_22,552,2972,1.28914
instance_test_22,11753,3640,1.28369
instance_test_22,28768,3662,1.35029
instance_test_22,5636,3649,1.32677
instance_test_22,21612,3050,1.29134
instance_test_22,17207,3631,1.28938
instance_test_22,30900,2943,1.33707
instance_test_22,27801,3641,1.33446
instance_test_23,23052,2523,1.23448
instance_test_23,29863,2592,1.17285
instance_test_23,27486,2485,1.1345
instance_test_23,32626,2502,1.10275
instance_test_23,20589,2547,1.10326
instance_test_23,26728,2468,1.11116
instance_test_23,8401,2610,2.06128
instance_test_23,26508,2545,1.12234
instance_test_23,28463,2550,1.10714
instance_test_23,925,2542,1.09692
instance_test_24,28123,4522,1.27546
instance_test_24,17887,4457,1.29411
instance_test_24,12807,4503,1.25897
instance_test_24,9968,4437,1.2627
instance_test_24,20978,4803,1.26595
instance_test_24,7616,4871,1.29085
instance_test_24,6435,4417,1.29283
instance_test_24,13842,4482,1.29326
instance_test_24,21270,4468,1.28834
instance_test_24,10665,4466,1.31648
instance_test_25,23978,2489,0.797657
instance_test_25,6528,2480,0.793309
instance_test_25,32413,2498,0.799791
instance_test_25,9095,2489,0.818615
instance_test_25,24517,2480,0.8137951
